WQSdAZ8CrBk,[169.96:174.77],In the sink,In the trash,In the fridge,Where is the tray of pumpkins placed?,In the oven
X5y8DGfGxGs,[132.72:150.89],Before placing the dish in the bowl,In making the dish,He is not added the cheese,When the man sprinkling the cheese?,After placing the dish in the bowl
3G4beHLscvw,[157.73:172.41],www.mold.com,www.removal.com,www.remove.com,What website is mentioned in this video?,www.moldremoval.com
G2X6Fre5u9s,[216.4:225.96],my stuff production,my production,froggy production,What production name is mentioned in this video?,My froggy stuff production
YSlfSEuIlDE,[185.55:198.2],6,8,2,How many members are there?,4
7LHHgGhzVbo,[185.24:196.97],3,5,8,How Many Kids are there?,2
AAaWKTlgWkw,[60.0:69.75],two,five,ten,How many glass cups are there?,one
UFrMzbCn4_w,[27.31:45.62],On a table in a corner,Near a fireplace to stay warm,Near children and pets,Where should you place the plant?,In a sunny window
Q6irzQhn8lg,[14.7:60.0],4,5,6,How much mango need for this?,3
AAaWKTlgWkw,[155.93:178.46],five botteles,six botteles,two botteles,how many bottels are in this video?,one bottel
yhxym9Ag_4w,[89.57:106.03],Black,Green,Yellow,What is the color of the plant he is asking?,Jester Dark Red
UFrMzbCn4_w,[73.61:79.77],light a cigarette,light a match,start a fire,Why does the person have a lighter?,seal the end of a cut plant
Q6irzQhn8lg,[93.88:109.28],Five peppers,Nine peppers,two peppers,How many peppers were on the third plate?,three peppers
YYGxd4JoXIY,[12.9:24.6],No,Nothing,Never,Is that woman specs wearing?,Yes
AAaWKTlgWkw,[181.83:192.47],12,13,14,how many bowls are there?,1
yhxym9Ag_4w,[128.56:137.12],15,16,17,how many of them were speaking?,2
J38CIkRLpB8,[24.91:38.42],GMO foods,Air pollutants,Flower seedlings,What should you not discharge into the environment?,Fertilizer solution
yhxym9Ag_4w,[183.35:196.73],3,4,6,How many members are there?,2
Q6irzQhn8lg,[141.92:162.91],After he adds the lemon juice.,After he adds the sugar.,He adds the mangoes straight away.,When does the man add the mangoes to the sauce pan?,After he mixes the mangoes with other ingredients.
J38CIkRLpB8,[60.0:81.95],4 different colors,3 different colors,single color,How many colors are there in the plant,2 different colors
Q6irzQhn8lg,[180.0:221.15],sport,gambling,fun,What category of video is this?,cooking
J38CIkRLpB8,[148.01:160.19],blue and white,Orange and green,Pink and white,white is the color of the plant,green and red
mklMIevVb80,[0.0:14.4],bavarian blast,Aloha festival,tulip time festival,What festival is mentioned in this video?,Christmas
ypFFypxV11U,[18.31:30.61],Black,blue,Red,What is the color of his T Shirt?,Grey
YYGxd4JoXIY,[123.4:127.1],some ham,some toast,some pizza,what kind of food is in the black pan?,some chicken
873g2WRO7J0,[27.9:46.2],strawberry,Orange,Banana,What is the main ingredient?,Mango
hJrYxD4fJ6o,[8.1:15.01],11,12,13,how many of them were speaking?,1
lSQCI0AFbTY,[189.0:208.21],bathroom,garage,basement,Where is the room this video takes place in?,kitchen
mklMIevVb80,[123.03:133.04],Orange,Yellow,White,What is the color of the flower?,Red
mklMIevVb80,[205.81:219.62],blue color,yellow color,violet color,what is the color of the flower?,red color
ypFFypxV11U,[88.07:99.23],it is a very nice,ok like that,in the part video,what kind of to add in the boil coock?,in the hot water in add suger and sombu
gEAypCpjbj0,[0.0:6.9],Thirteen,Fifteen,Zero,How many blue-petal flowers are there ?,Fourteen
J38CIkRLpB8,[206.31:208.97],United States,Japan,Korea,Which country is listed in the credits?,Canada
tg5JtK7HSXc,[106.28:119.46],Yellow,Gray,Orange,What is the color of heart?,Red
770xd1xqntM,[4.2:18.6],Liam,Noah,James,What is the creator name?,Steven Horn
873g2WRO7J0,[74.41:91.51],2,3,4,how many bowls are there?,1
ypFFypxV11U,[133.95:140.77],five ingredients,ten ingredients,no additional ingredients are added,How many ingredients are added to the pot in the clip?,one ingredient
gEAypCpjbj0,[62.15:100.02],Black color,White color,Grey color,What was the color of the watch she is wearing?,Golden color
873g2WRO7J0,[135.1:149.18],Coriander leaf,Holy Basil,Curry leaf,Which leaf in the middle of the dish?,Mint leaf
ypFFypxV11U,[180.6:195.92],Not boiling,Cooling,Freezing,Is the water in the vessel is boiling?,Boiling
gEAypCpjbj0,[120.0:128.16],a bandage,a bracelet,a yarn bracelet,what is the person wearing on their left wrist?,a watch
770xd1xqntM,[82.67:89.91],www.chefs.com,www.kitchen.tv,www.chefs.tv,What website is mentioned in this video?,www.chefskitchen.tv
3xJ8mmidCa8,[46.81:56.42],8,15,25,how many of them were speaking?,1
dA0dkByTOpY,[0.0:9.0],sandwich,burger,juice,What is the name of the dish?,spicy mango noodles
_WewaWadVDA,[30.01:46.52],4,6,2,How many meat items are there?,3
9sKkspc6SPs,[27.3:31.8],four,one,two,how many ladies are there in the video?,three
dA0dkByTOpY,[75.61:93.91],travel,gambling,sports,What category of video is this?,cooking
JlO_vjVLOxU,[135.02:150.64],Cat,Tiger,Lion,Which animal is occur in the T-Shirt?,Dog
dA0dkByTOpY,[143.71:151.51],3,9,2,How many dials are on the left cooker?,6
EIz-whiBMww,[131.87:141.01],Striped,Chequed,Print,What type of fabric is being used?,Floral
PSUKNTVgJQc,[13.21:52.53],pepper,ridge farm,farm,What brand is mentioned in this video?,pepperidge farm
cxHM0Z-lQP8,[6.9:16.21],Grant County Police Officer,Dona Ana Police Officer.,Grant County Extension Agent.,What is the job title of John White?,Dona Ana County Extension Agent
_2-lU89NZuA,[79.51:99.02],cat,dog,frog,what did they catch,fish
EIz-whiBMww,[201.29:208.59],2,1,4,How many pieces of jewellery does she have?,3
dA0dkByTOpY,[202.51:218.12],blue,green,black,what is the color of the small bowl in the side ?,White
_2-lU89NZuA,[122.44:178.76],she doing cooking,she doing cleaning,she doing dress washing,what she doing in this above video?,she doing fishing in this above video
hpFnZmPsHVo,[33.62:53.72],Rectangle,Circle,Triangle,What is the shape of the clothes on the table?,Square
znjCCBx0O74,[38.1:55.8],BANNANA,ORANGE,BERRIES,WHAT WAS THE YELLOW FRUIT SHE WAS HOLDING?,MANGO
y0TRhUn77ZQ,[11.4:16.21],www.taylor.com,www.strecker.com,www.cooking.com,What website is mentioned in this video?,www.taylorstrecker.com
_2-lU89NZuA,[197.95:212.85],jelly,whale,spark,What is the name of the fish?,King fish
cxHM0Z-lQP8,[126.39:137.66],Orange,Yellow,White,What is the color of the flower?,Red
hpFnZmPsHVo,[60.62:66.16],three coloured pieces,different clothes,three coloured clothes,what is placed in front of the lady on the table?,three different coloured pieces of clothes on the table
cxHM0Z-lQP8,[222.28:234.14],Isabella,Mia,Sophia,What is the name of the Woman?,Sabine Whitley
znjCCBx0O74,[60.0:66.3],there are 4,there are 6,there are 7,how many tomatoes does she hold up,there are 2
LHf2qYG7JMI,[14.11:22.21],Bike,Jeep,Truck,Which vehicle is behind the young boy?,Car
hpFnZmPsHVo,[120.0:124.62],2,3,0,How many pieces of jewellery does she have on her left hand?,1
y0TRhUn77ZQ,[75.93:90.93],cake,pie,vegetable,What is the lady cutting?,the bread
WQSdAZ8CrBk,[180.0:191.55],Tomato,Ladies finger,Brinjal,What is the vegetable shown in this video?,Onion
znjCCBx0O74,[170.42:180.02],blade,trimming snip,scissor,What material is used for cutting?,Knife
PMRT0d22oYI,[37.52:51.92],Yellow,Rose,White,What is the color of flowers?,Red
hpFnZmPsHVo,[225.66:238.92],Bernina,Jaguar,Juki,What is the brand name of the machine?,Singer
LHf2qYG7JMI,[100.89:114.62],black,blue,green,What is the color of the mouse near the laptop?,white
hJrYxD4fJ6o,[66.44:82.07],Red,Black,Orange,what is the color of her t-shirt?,Violet
OOHxGt4puaY,[47.12:60.03],blue,white,black,What is the color of the fabric being tended to?,pink
LHf2qYG7JMI,[134.5:136.92],Burger King & Taco Bell,Arby's & Burger King,Taco Bell & Wendy's,Which two fast food restaurant logos are on the wall?,KFC & McDonald's
6k0rn0ABiKE,[22.8:33.0],2,3,4,how many of them were speaking?,1
OOHxGt4puaY,[60.0:67.39],it is gray,it is green,it is red,what is the color of the cloth in front of the lady?,it is pink
9sKkspc6SPs,[123.7:131.42],5,6,8,how many of them were cooking?,3
LHf2qYG7JMI,[181.52:196.07],One,Three,Four,How many drinks cups are in the table?,Two
PMRT0d22oYI,[65.67:75.91],too much heat,too much sail,too much wind,What problem is mentioned in this video?,getting too much water
y0TRhUn77ZQ,[221.19:241.48],to his left,in front of him,behind him,Where is the woman standing in relation to the man?,to his right
OOHxGt4puaY,[144.65:150.51],Two,Three,Zero,How many rings is the woman wearing ?,None of these.
9sKkspc6SPs,[180.0:186.19],it is green,it is blue,it is gray,what color is the mixer in front of the women?,it is red
145y57Aqr3Y,[47.12:54.02],playing,Running,talking,What is she doing?,Cooking
gRn3xk09hNE,[180.0:206.4],sports,gambling,fun,What category of video is this?,cooking
OVQaRSBalaA,[41.12:45.92],water,milk,vinegar,what is the person taken in the cup?,sugar
1VyOdHsuOF0,[2.1:8.1],Black,Red,Yellow,What is the color of his T Shirt?,Grey
znjCCBx0O74,[182.1:198.01],orange,pineapple,apple,what fruit is this?,Mango
OVQaRSBalaA,[66.46:121.56],two cup,three cup,four cup,How many cup of sugar add?,one cup
ftowZp495Qc,[107.8:122.48],three,one,four,How many colors of leafs are mentioned?,two
145y57Aqr3Y,[60.3:62.44],watching TV,reading,running,what is the lady doing?,playing piano
OVQaRSBalaA,[120.0:125.55],chicken,crab,beef,What kind of meat is being sliced?,fish
1VyOdHsuOF0,[71.15:77.78],potato,bread,lettuce,What food is on the counter?,pumpkin
ftowZp495Qc,[163.99:177.72],ten,eight,twelve,How many petals does the flower contains,four
opLoCWBqCHA,[15.61:30.91],Black,Light Green,Yellow,What would be the color of Bowl?,White
tg5JtK7HSXc,[126.96:136.96],yelllow,pink,blue,what is the color of heart gift?,red
1VyOdHsuOF0,[128.32:181.63],Brick,Metal sheet,Steel,What used to made the cupboards?,Wood
OVQaRSBalaA,[185.55:195.12],sauce,jam,juice,what he put into the boiling water?,fish
opLoCWBqCHA,[82.66:95.99],red,green,blue,what color is the bowl,white
OOHxGt4puaY,[187.1:191.11],metal ruler,plastic ruler,with hands,What does the woman use to take measurements of fabric?,tape measure
1VyOdHsuOF0,[187.86:194.2],in the bathroom,outside somewhere,in a garage,where is the man in the gray shirt?,in the kitchen
kS3fM-lEpyo,[2.7:11.71],18,22,29,how many of them were shopping?,2
G92cmRWh7TE,[50.1:60.0],corainder,sugar,oil,what else does the streamer  put beside grated mango?,salt
W9vGepdT0wg,[0.3:18.61],Fish,Seahorse,Shark,What the picture shown in this video?,Crab
qgnxdb_FKk8,[11.1:17.4],Spotted,Tie dye,Polka dot,What type of pattern is her top?,Floral
G92cmRWh7TE,[64.2:104.72],cucumber was finally added,onion was essential for the salad and so added first,comparatively garbage more quantity used in the salad,how many vegetable used to make a salad?,four vegetables added to made the salad
ftowZp495Qc,[207.38:215.55],Black,Orange,Yellow,What is the color of the flower?,Red
CRRI-GfRdhQ,[6.9:12.01],White,Black,None of these.,What color is the torso of the dog ?,Silver
kS3fM-lEpyo,[72.62:76.31],giraffe,lion,tiger,Which animal is being painted on the gardening pot?,panda
YDV3aiqTXRQ,[29.11:41.12],2,3,4,How many members are there?,1
G92cmRWh7TE,[146.72:152.73],2,3,4,How many plates are there?,1
CRRI-GfRdhQ,[69.54:77.55],pink,red,orange,what is the color of cutting table,yellow
yNP5EUUYqmY,[0.0:7.8],it is green,it is purple,it is gray,what color is the jacket the man is wearing?,it is blue
kS3fM-lEpyo,[129.59:150.0],red,blue,Pink,what is the color of the leaf,Green
qgnxdb_FKk8,[72.39:90.04],tomygirl.co,xyst.com,abcd.in,What is the website name displayed in the video?,www.alandacraft.com
yNP5EUUYqmY,[77.99:121.0],Lake,Pond,Falls,What is this place?,Sea
kS3fM-lEpyo,[200.05:202.83],a pine,a daisy,a fern,what kind of plant is it,a cactus
SN6XaZisipw,[4.8:27.6],3,4,6,How many Tomatoes are used?,5
CRRI-GfRdhQ,[130.16:146.8],Ten,Six,Five,How many doll shown in this video?,One
YDV3aiqTXRQ,[71.48:81.44],Jonathan Wisher,Wiley Coyote,Arnelle Donathan,Who is featured in this clip?,David Cooley
6k0rn0ABiKE,[98.42:110.12],berries and cream,milk and honey,apples and peanut butter,What foods are featured in this clip?,fried chicken and waffles
yE8WDWOv7x4,[30.3:60.0],Michael Wlliams,John Murray,Jeff Green,What is the name of the host of the program Better Homes and Gardens?,Stephen Orr
YDV3aiqTXRQ,[147.23:156.11],The Alley,The Alehouse,The Asbury,"Who ""salutes men who made a difference in the 20th century?""",The Abbey
Hghq_Gl1Lds,[6.0:17.71],Charger,Key,Toy,What he hold in hand?,Mobile
yNP5EUUYqmY,[120.0:131.13],ten,five,two,how many fish does the man holding in his hand?,one
qgnxdb_FKk8,[140.87:180.49],Wood,Polystyrene,metal sheet,What was used to construct the wall?,Bricks
SN6XaZisipw,[60.0:86.41],She puts it under the water to add flavor.,She puts it under the water to change the color.,She puts it under the water for no reason.,Why does the woman put the coriander under the water?,She puts it under the water to wash it.
hJrYxD4fJ6o,[148.77:153.91],Red,Orange,Yellow,What is the color of the table?,Black
zLvz9gTOuc0,[65.52:77.47],Five,Four,Ten,How many candles shown in this video?,Two
3xJ8mmidCa8,[120.0:127.51],a regular hat,a cowboy hat,Easter Bunny ears,what is the lady wearing on her head?,a santa hat
YDV3aiqTXRQ,[214.85:218.85],nohate,powerful,standstrong,What is the hashtag tagline shown in the clip?,lovewins
CRRI-GfRdhQ,[203.22:213.39],the sheep toy,the human doll toy,the car toy,Who is eating the pizza in this clip?,the dog toy
SN6XaZisipw,[125.7:138.01],apple,orange,lemon,what fruit is cutting?,mango
yE8WDWOv7x4,[147.74:153.04],cooking,washing,cutting fruits,what is the person doing?,planting plant in the pot
yNP5EUUYqmY,[210.01:215.77],Cat,Dog,Rat,What is he holding in the hand?,Fish
HkRh-QIvkpw,[27.91:37.81],green,yellow,red,what is the color his shirt?,black
3X1zee9F7Wg,[7.8:60.03],Sad,Angry,Sorrow,What expression look in her face?,Smile
SN6XaZisipw,[218.42:224.12],Diced onions.,Minced garlic.,Chopped Peppers.,What was added immediately after the chopped mangoes?,Chopped tomatoes.
yE8WDWOv7x4,[193.01:208.51],WATERING,ADDING SOIL,ADDING PLANT FOOD,WHATS THE LAST THING YOU NEED TO THINK ABOUT?,DEAD HEADING
R857zgkpHOg,[60.0:72.0],Two,Three,Four,How many cloths are shown in this video?,Nine
mWEgb2o0WG8,[0.0:15.9],Vegetables,Sauce,Rice,What dish is this,Salad with Spanish and Fruits
HkRh-QIvkpw,[66.87:79.37],black,blue,red,what is the name of color?,pink
3X1zee9F7Wg,[99.4:103.09],white egg,ground pepper,cake mix,What does the person crack over bowl?,brown egg
7kOefcXpbC4,[0.0:8.32],it is grey,it is green,it is pink,what color of pants does he wear,it is blue
R857zgkpHOg,[139.41:155.13],making labels,fixing buttons,mending holes,What is this video about?,sewing patches
7r8s4izoqLU,[9.3:23.11],Apple,Knief,Plate,What was the symbol appear in the video?,Spoon symbol
R857zgkpHOg,[180.0:184.87],it is green,it is red,it is purple,what is the color od the item the person is holding?,it is blue
HkRh-QIvkpw,[150.57:157.13],blue,orange,green,what is the color of the leaves?,red
3X1zee9F7Wg,[132.63:138.49],metal whisk,plastic fork,plastic spoon,What does the person use to stir bowl 13 seconds in video?,wooden spoon
OyHohvRV8o4,[36.62:41.72],two,three,five,how many lights are there?,one
HkRh-QIvkpw,[185.37:189.46],5,8,11,how many of them were speaking?,1
PSUKNTVgJQc,[128.93:138.79],Theater,Shopping Mall,Play Ground,What is the name of this Place?,Super Market
4Ikgk7YlEug,[4.5:21.9],5,12,16,how many of them were speaking?,2
x5RbvFtlZ1M,[32.11:60.03],red,white,black,What color is the man's apron in this scene?,green
OyHohvRV8o4,[105.56:114.79],Cooking,Playing,Teaching,What is he doing?,Fishing
3X1zee9F7Wg,[180.0:193.57],Green,White,Yellow,What is the color of the fridge?,Blue
tg5JtK7HSXc,[180.0:188.35],there are two,there are ten,there are five,How many candles are on the counter?,there are three
6k0rn0ABiKE,[120.0:123.6],pancakes,biscuits,bananas,What food item is being plated on the dish?,waffles
gPP4t3qoBvM,[4.5:14.41],it is gray,it is green,it is blue,what is the color of the woman's shirt?,it is white
WvDk1tkK0v8,[44.7:58.8],blue,pink,white,What is the bouquet color hold by the man?,Purple color flowers
7r8s4izoqLU,[180.93:191.11],Basil,Mint,Coriander.,Which herb did the lady use ?,Thyme.
4Ikgk7YlEug,[114.64:121.39],Kilner Jug,3.5L Jug,Bucket,Which equipment is not mentioned on the checklist?,Funnel
DA8YEUFUALE,[11.71:17.71],marginal structure,newstimes,vlog,What is the magazine name displayed in the tag?,Grower talks
OyHohvRV8o4,[121.54:131.09],Cat,Dog,Lion,What he hold in hand?,Fish
OyHohvRV8o4,[181.85:190.18],8,9,10,how many of them were in the tent?,2
