d1Xck-1uGIU,[60.0:67.2],Doug,Minne,Pearl,What's his friend's name,Pete
netWuKuqJ68,[36.01:46.51],lettuce,lemon,chicken,What food item is being featured?,bacon
qVzz2DXf_sA,[15.61:46.52],like a cat,Report about climate,Answer the friends Question,Woman what doing in these video?,Tells about eye brow painting
n4IePBhcPrE,[64.77:110.65],God,I am god,college,What is the mattress name?,Memory foam mattress topper
lL91UXdJRQI,[71.39:76.01],Its color is white.,Its color is green.,Its color is brown.,What color is the cog shape?,Its color is yellow.
d1Xck-1uGIU,[145.81:155.11],The cost of the product,How quickly you get the product.,Whether the chemicals are approved by the FDA,What is the most important thing to consider when choosing chemicals to work on your vehicle?,Your personal safety.
netWuKuqJ68,[79.37:122.48],Cut it,Squeeze it,Fry it,What did she do to the bacon,Roll it up
gOvaW9bfUuY,[7.2:21.31],Two,It's a fan.,There are no air return vents.,How many air return vents are there ?,One
lL91UXdJRQI,[153.28:156.98],a circle,the computer screen,a sunshine,What shape was put into the middle of the circle in the middle of the screen,a triangle
qVzz2DXf_sA,[60.0:92.94],voice is harsh,the tips is not good,the image is bad,what is the lady doing in the vedio,painting her face
ZFl3G4BrVak,[61.55:67.73],Speaker box,Subwoofer set,Radio dial,What is the item he is pointing at called?,Wiring harness
gOvaW9bfUuY,[60.0:70.43],A ceiling fan.,An air conditioner.,An open window.,What is situated in the room to provide air circulation?,A fan on a stand.
d1Xck-1uGIU,[195.01:210.61],red,green,Pink,What is the color if the t-shirt,Black
ZFl3G4BrVak,[120.0:127.04],Sonya,Panasonic,Samsung,What brand of radio was shown?,Sony
qVzz2DXf_sA,[123.39:166.53],lady wearing fancy dress,lady wearing ring,lady wearing pant,What is the lady doing?,Lady wearing drama makeup
netWuKuqJ68,[128.42:173.97],cooking,watching tv,planting,what is the small girl doing?,art and craft
ZFl3G4BrVak,[233.91:240.23],The man looks it up on his phone.,The man asks his friend.,The man uses a laptop.,How does the man know what the electronic's schematics are?,The man has a printed schematic.
gOvaW9bfUuY,[124.29:128.27],2,3,0,how many table fans are there?,1
netWuKuqJ68,[193.09:202.45],the green board,bacon slices,rolling it,What is he using to roll the bacon up with?,his fingers
0hR6utuP2aY,[23.7:60.0],NO,nO,nO,Is this a vehicle or not/,This is a vehicle.
gOvaW9bfUuY,[216.36:228.28],Yes he is,"No, he's wearing suspenders","No, he's wearing a buckle",Is the man wearing a belt?,"No, he's wearing bracers"
qVzz2DXf_sA,[180.0:187.71],orange paint,her forehead,the paintbrush,What object does the shape on her forehead represent,a car
lL91UXdJRQI,[192.03:206.84],square and pink,octagon and yellow,circle and yellow,What shape and color is the object in the middle of the circle?,triangle and yellow
Vf9EtYfqhzI,[217.32:226.5],cooking,cutting fruits,swimming,what is the person doing?,cutting the wood
ji0zVEwcLEk,[6.6:27.31],2 cup,10 cup,5  cup,how many cup butter are added,one cup butter has is added
aZ-G2klGA8Q,[22.21:25.51],head scarf,cross necklace,hair do,What type of jewelry is the guy wearing on his face,nose studs
rTIp58eveto,[29.11:50.42],cooking,cover the full,three mani,What is the video and explain?,The two woman talking about the channel details and product .
orMzqRvhy94,[72.3:92.41],2000 calendar,1999 calendar,2010 calendar,what year calendar  was used,2017 calendar
zZ5NtOthW74,[70.69:75.88],Curved,Impossible to tell,Its about memory foam. There is no spine.,The spine is...,Straight
rTIp58eveto,[60.0:65.13],A banana design,A pearl design,A cow design,What design did she make?,A 2 minute unicorn design
0hR6utuP2aY,[66.35:72.1],Steno,graphic,philips,What is the name  of the machine?,OLX
2lhc396TbgE,[123.0:127.8],On the table.,On garage floor.,Only pre-cut strips are used.,Where is the roll of tape ?,Corner of truck frame.
rTIp58eveto,[124.55:130.62],34,pump,plastic,what is there in lady hand?,make up sponge
FhgaTK9iK1Q,[16.2:23.7],His brother,His sister,His cousin,Who does the jeep belong to?,His friend
2lhc396TbgE,[184.2:207.61],The man covering his pant,The man covering his bike,The man covering his cycle,what is the man doing?,The man covering the car holes with feeding sticker
FhgaTK9iK1Q,[62.42:65.14],USB/HUAWEI,USB/PHONE,USB/IPHONES,What main white text is the radio reading?,USB/IPHONE
g0SW42tdocU,[69.04:97.36],yes Iam not Interest the art,No I am not interest  mostly time,iam going to sleeping now,why do you want to be a cook?,say you have a passion for food and enjoy cooking
uj3GVA9FdCQ,[18.61:20.11],Carnations.,Lilacs.,Tulips.,What kind of flowers does the woman put on the dining table?,Roses.
rTIp58eveto,[204.86:240.63],no,no,no,In this video is about a makeup  or spa?,Yes is about a makeup.
FhgaTK9iK1Q,[120.0:126.67],red,blue,yellow,what color object is being handled ?,black
UGEmPMBV3ng,[11.41:24.32],Blue,Yellow,Black,What is the color of his T Shirt?,Red
zZ5NtOthW74,[189.82:220.52],yes Iam not Interest the art,No I am not interest cooking mostly time,I am only tasty healthy eating,Why i cannot sleep at night?,"Insomnia,the inability to get to sleep or sleep well at night."
aZ-G2klGA8Q,[105.19:121.48],Drake,Makavelli,Legend,What is his alias?,Rope God
UGEmPMBV3ng,[77.61:99.86],painting,Pro Paint,automobile paint Tech,what is the technical name for this work ?,Body filler Application
erceVwHWOdw,[49.5:60.0],For traincars,To help everyone sleep,For car seats,Why and for who was Memoryfoam invented?,To protect astronauts
THyI0xhmNyw,[26.71:41.42],No guitars,One guitar,Three guitars,How many miniature guitars are on his shelf?,Two guitars
O2hMR4i73aQ,[41.4:47.1],a pen,a banana,a knife,What object is the host holding on her hand?,a paintbrush
g0SW42tdocU,[177.01:180.7],2 slices at a time,3 slices at a time,starting in the middle,How is the bacon wrapped on the stick?,One slice at a time starting at the end
UGEmPMBV3ng,[148.56:180.13],Paint,Restore Headlights,Gasoline,What tool do you use to sand down filler?,Sand Paper
aZ-G2klGA8Q,[128.85:178.89],Black,Tatoo,Red,What color T-Shirt is the man wearing?,White
erceVwHWOdw,[60.0:70.21],underneath the bed,on top of a refrigerator,underneath a sink,where is the product used?,on top of a mattress
O2hMR4i73aQ,[111.28:121.05],Cherry,Strawberry,Raspberry,What is the emblem she painted on her arm?,Heart
g0SW42tdocU,[183.33:212.39],yes I am eating vegtable only,No I am not interest cooking mostly time,I am only tasty healthy eating,why do you want to be a cook?,say you have a passion for food and enjoy cooking
UGEmPMBV3ng,[197.18:228.1],prepare the food,I read the books,I Write the exam,what mean the video,the man explain car dent cleaning
ddrdamWSod8,[60.0:83.09],vegetables,fruits,lentils,what is the person cooking in the video?,meat
erceVwHWOdw,[130.84:143.78],on the bottom of your mattress,between mattresses,on top of your pillow,Where should this product be placed to be used effectively?,on top of your mattress
O2hMR4i73aQ,[157.5:160.24],"black, pink, orange, red","blue, black, yellow, white","pink, red, green, orange",What four colors are in box the the woman is holding?,"blue, turquoise, green, white"
L1j4M6cm9xo,[25.5:31.5],3 coats,5 coats,2 coats,How many coats of black does he spray on the car?,One coat
aZ-G2klGA8Q,[228.64:238.74],Coconut,Mango,Papaya,What fruit is in his moisturizer?,Avacado
O2hMR4i73aQ,[192.79:206.79],Face,Shoulder,Hand,Where does she apply the body paint?,Arm
FhgaTK9iK1Q,[197.52:230.45],joining the two layers,Outer coating the system,Safe to attach,What he is doing with that machine?,Joining the screw into the CPU machine
hmzelxjr6Hw,[18.3:22.5],Grand Theft Auto,Sonic the Hedgehog,League of Legends,From which video game is the character that the artist is painting taken from?,Pokemon
Q8bMLwp4DxI,[48.6:60.0],Under a bridge,In the ocean,In a housing project,Where is the structure the man is standing in located?,In a forest
L1j4M6cm9xo,[60.0:74.42],Local Oil,painting oil,polishing oil,what oil does the man use to polish the car?,Metallic oil
yCnWUr2rTrY,[71.82:86.06],horror movie,comedy movie,still pictures,What is being shown in the video?,video game
_5PAQO6PtYM,[9.6:51.62],cooking details,car details,insurance details,what is the man showing in the board?,diagram
L1j4M6cm9xo,[144.71:153.04],Headband,Fedora,Snapback,What hat i item is the man wearing?,Baseball cap
Q8bMLwp4DxI,[82.49:93.88],He wanted to make a stand.,He wanted to make a stand.,He wanted to make a cup.,What did he want to make?,He wanted to make a small pottery seal.
uBbihzWDlAw,[53.12:56.13],THE MAN IS TAKING THE MATTRESS WARRANTY FROM THE ENVELOPE.,THE MAN IS TAKING THE MATTRESS RECEIPT FROM THE ENVELOPE.,THE MAN IS TAKING THE MATTRESS RETURN INSTRUCTIONS FROM THE ENVELOPE.,WHAT DOES THE MAN TAKE FROM THE ENVELOPE?,THE MAN IS TAKING THE MATTRESS SET-UP GUIDE FROM THE ENVELOPE.
_5PAQO6PtYM,[60.0:66.77],green,red,black,What color is the shirt worn by the host?,blue
hmzelxjr6Hw,[72.08:95.92],pink color,white color,green color,what color has used in this video,yellow color
rdFfvWYuBAE,[0.0:38.4],sitting on wash room,sitting on kitchen,sitting on dining hall,where is the lady sitting in which room?,she is sitting in her bedroom
hmzelxjr6Hw,[170.51:180.49],Bananas,Orange,Pearl,What was drawn on the girls face?,Pokémon
_5PAQO6PtYM,[166.53:181.63],to read a speech,to solve a math problem,to leave a note for his wife,why is the man using a whiteboard?,to illustrate a circuit diagram
Q8bMLwp4DxI,[120.0:126.17],pen,pencil,paint brush,With what tool is the host writing?,chalk
hmzelxjr6Hw,[189.26:216.76],Yellow,Black,Red,What colour did she use to outline Pikachu to make it pop?,White
orMzqRvhy94,[124.2:161.42],drawing,color,cover the full,What is the Man hand?,the man hand have a calendar and designing photos.
uBbihzWDlAw,[68.33:85.62],Leave alone to self-inflate,Open the zipper lock end,Use a box cutter to cut the seal,how do you release the mattress?,Cutting open the plastic package with scissors
Q8bMLwp4DxI,[181.86:196.4],Sleeping,Dancing,Laughing,What is the person doing the work?,Teaching
L1j4M6cm9xo,[213.27:241.6],no,no,no,In this video car was painted?,yes
_5PAQO6PtYM,[180.0:196.35],chalkboard,lamp,kitchen,What device is behind the man?,whiteboard
yCnWUr2rTrY,[210.99:223.38],Her car,Her wallet,Her passport,What did the girl have to confiscate,Her license
BGE0apQ4eIk,[7.5:52.52],Light edge,no edge,soft edge,What kind of edge you will get by the mask on the car?,Heavy edge
Xx19psGVtnQ,[11.71:23.41],five,six,seven,how many start in this page ?,four
uBbihzWDlAw,[120.0:124.63],A music video,A drawing video,A play video,What kind of video is this,A review video
CXPgEBlIOuE,[13.51:60.03],The presenter owns stock in the shrink wrap company.,The presenter is allergic to electrical tape.,The presenter prefers you use duct tape.,Why does the presenter recommend shrink wrap versus electrical tape?,More professional look and lasts longer.
7EbUarw0nXM,[10.5:44.1],playing,sleeping,swimming,what children doing?,She got makeup form someone
rjWu77SUMQ8,[20.1:24.3],Twitter,Facebook,Imgur,What social media platform is linked in th escene?,Instagram
BGE0apQ4eIk,[79.48:83.8],Blue,Violet,Green.,What is the colour of car?,Orange.
CXPgEBlIOuE,[87.13:120.96],No,no,no,You see any electric products in this video?,Yes is this a electric content.
uBbihzWDlAw,[180.0:185.57],On the middle finger.,On the pinkie.,On the thumb.,On which finger is the host wearing a ring?,On the ring finger of the left hand.
Xx19psGVtnQ,[120.0:127.3],A pencil.,She's holding a pen.,It's a phone.,What is the woman holding in her hand at the beginning of the video?,A book.
rjWu77SUMQ8,[60.0:71.7],fruits,decor,wine,What is being shown on screen?,video game
7EbUarw0nXM,[68.02:91.77],lady  plucks the hair,cutting  the hair,removing the pimples,what does the lady doing the girls face?,the lady doing face painting on the girls face
BGE0apQ4eIk,[135.92:150.62],Its hard to make a circle,It bleeds,The paint dries too quickly,Why not use fine line tape?,Its harder to get a straight line
CXPgEBlIOuE,[121.22:138.88],Wires,Ropes,Pins,What does he usually use?,Alligator clips ( a third hand)
rjWu77SUMQ8,[137.29:143.46],It is Africa.,It is America.,It is Europe.,Which continent matches the name of one of the avatars?,It is Asia.
ziCR9k6qHWE,[0.0:16.21],vennila cake,chocolate cake,sandwich,what type of food prepared in this video?,cake batter ice cream
uj3GVA9FdCQ,[100.24:104.84],Lilacs.,Daisies.,Bluebells.,What kind of flowers does the woman set on the table?,Roses.
BGE0apQ4eIk,[184.28:220.37],When the kitchen staff not working,slowly only Handle the plants,iam going to sleeping now,What kind of paint do you use on a car?,Automotive paint is paint used on automobiles for both protection and decoration purposes.
OtSjrRKocdw,[0.0:30.91],THE MESSAGE WAS NOT SO APPROPRIATE,VOICE WAS NOT GOOD,the man was black,HOW DID YOU FEEL THE VIDEO IS INTERESTING,TO SOME EXTENT
CXPgEBlIOuE,[215.89:240.84],apples,orange,rose,what products are in this video?,wires
6CjMSirsSn4,[87.72:100.66],blue,orange,black,what is the color,White
rjWu77SUMQ8,[206.04:210.28],James,Mike,Jim,What name appears on the screen in large white font?,Mal
qUk2vjbqZOs,[188.96:219.22],yes Iam not Interest the art,slowly only Handle the plants,I am not tasty healthy eating,why do you want to be a cook?,say you have a passion for food and enjoy cooking
D0lQv0Eo7JU,[10.8:41.12],yes Iam not Interest the art,No I am not interest cooking mostly time,iam going to sleeping now,What kind of paint do you use on a car?,Automotive paint is paint used on automobiles for both protection and decoration purposes.
ey8Wv7OnuSA,[0.0:24.75],THE MAN WAS NOT GOOD,VOICE WAS NOT GOOD,THE TEXT WAS NOT SHOWN,HOW DID YOU FIND THE VEDIO HELPFUL,TO SOME EXTENT
mi8NgEjhOmI,[72.93:114.48],play  game,I read the books,fruits,what are doing girl in this video,the girl explain the junk food
y4SY07fIYyU,[13.2:31.81],gold chain,silver necklace,gold necklace,What is the woman wearing around neck?,pearl necklace
Xx19psGVtnQ,[180.0:185.72],green,white,black,What color is the shirt worn by the woman?,blue
y4SY07fIYyU,[99.96:109.01],Black and white,Red and silver,Black and silver,What is the main two colours of the drill's shaft,Black and red
_Pl3I2o6Z3k,[7.2:11.71],A new hair cut,A painted portrait,A balloon animal,What is the woman creating for the boy?,A fast cheek art design
D0lQv0Eo7JU,[64.92:75.7],2,3,4,how many of them were working?,1
6CjMSirsSn4,[140.33:155.51],king size,twin size,small size,What size is the mattress?,queen size
